train_acc,train_cost,test_acc,test_cost,step,n_train
0.5,0.5376449300957462,0.6,0.4870070466055778,1,2
0.5,0.5195384499625121,0.7,0.48083705299104873,2,2
0.5,0.5017848361942602,0.6,0.47463113534274115,3,2
1.0,0.48429695443293397,0.6,0.4681300653957273,4,2
1.0,0.46697879487170846,0.6,0.4613822189652216,5,2
1.0,0.4499898829149098,0.6,0.4545087074403814,6,2
1.0,0.4335818372394241,0.6,0.4476216650530931,7,2
1.0,0.4179724863374946,0.6,0.44085470845893726,8,2
1.0,0.4033490781019642,0.6,0.4343811144661627,9,2
1.0,0.38987574354104093,0.6,0.42840561625717455,10,2
0.5,0.5129996623459482,0.3,0.5091892535802993,1,2
0.5,0.49815460168757286,0.4,0.5011564263849735,2,2
0.5,0.48355478511811945,0.5,0.49304004475112506,3,2
0.5,0.469404196241071,0.6,0.4850726225605665,4,2
0.5,0.45586535179174814,0.6,0.4773958296518723,5,2
0.5,0.4431655652406443,0.6,0.47014012867119814,6,2
1.0,0.43151780892409075,0.6,0.46343154527795616,7,2
1.0,0.42105613311912293,0.7,0.4573729731759173,8,2
1.0,0.4117930545184747,0.7,0.45201408499314233,9,2
1.0,0.4036017511418091,0.7,0.44732530505991197,10,2
0.5,0.4912194695092321,0.3,0.5317728408093437,1,2
0.5,0.47090842072338057,0.3,0.5323574217226661,2,2
1.0,0.4512958469684354,0.3,0.53298081421338,3,2
1.0,0.4326208696875814,0.3,0.5336615871155228,4,2
1.0,0.41497282046800155,0.3,0.5342801810773503,5,2
1.0,0.3983956285079976,0.3,0.5347576478428708,6,2
1.0,0.3828738744860505,0.3,0.5351366022956856,7,2
1.0,0.3683699304918391,0.3,0.5355335366569447,8,2
1.0,0.35486128921627724,0.3,0.536051876770615,9,2
1.0,0.342353244073314,0.3,0.5367424077334031,10,2
1.0,0.40861119330767537,0.6,0.4840319128438343,1,2
1.0,0.3902554756713079,0.6,0.4831528519684676,2,2
1.0,0.37327492377760074,0.4,0.48231334295581585,3,2
1.0,0.3580752124168477,0.4,0.48158982674647055,4,2
1.0,0.3448819710050739,0.4,0.4810511025821008,5,2
1.0,0.3335945707660508,0.4,0.4807170641896936,6,2
1.0,0.3237943875819007,0.4,0.4805472741144944,7,2
1.0,0.31501141846821823,0.4,0.4804891251289637,8,2
1.0,0.30693201336033016,0.4,0.48050683412727346,9,2
1.0,0.2994045966126182,0.4,0.480573188535211,10,2
1.0,0.4655178998259911,0.5,0.48492579541839154,1,2
1.0,0.4464911368067832,0.5,0.4829598165380411,2,2
1.0,0.4280394081875627,0.5,0.48106228592914024,3,2
1.0,0.41019832167759107,0.4,0.47946054197369603,4,2
1.0,0.39316533279855315,0.4,0.4783628217892323,5,2
1.0,0.3773712673613365,0.4,0.47806965568833093,6,2
1.0,0.36326431868835485,0.4,0.47887712559746176,7,2
1.0,0.35114612832824676,0.4,0.480891463537786,8,2
1.0,0.34099793079574725,0.4,0.4840001360291297,9,2
1.0,0.3325576149525995,0.4,0.4879732508111997,10,2
0.0,0.568614235440195,0.3,0.5014937447514329,1,2
0.0,0.5356750013917686,0.5,0.4970609779301509,2,2
0.5,0.50196220223073,0.6,0.4924500937556465,3,2
1.0,0.4682032019910274,0.6,0.48774407506590955,4,2
1.0,0.43500739588467097,0.6,0.4831473286721589,5,2
1.0,0.40321673340788,0.6,0.4788358547534074,6,2
1.0,0.3737678806390802,0.5,0.47493111874661487,7,2
1.0,0.3474829777065871,0.5,0.4714939524801588,8,2
1.0,0.3249371939556963,0.5,0.468526067077884,9,2
1.0,0.3063877636515431,0.5,0.46598823956671964,10,2
